Machine1.MaterialTemperature.U.Actual,Machine3.MaterialTemperature.U.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,Ambient_Temp_Humidity_Interaction,Machine3_Temp_Press_Interaction,Machine1.RawMaterialFeederParameter.U.Actual,Machine2.RawMaterialFeederParameter.U.Actual,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.MotorAmperage.U.Actual,Machine3_RPM_Amperage_Interaction,Machine1.Zone2Temperature.C.Actual,Machine3.MaterialPressure.U.Actual,Machine1_RPM_Amperage_Interaction,Machine2_RPM_Amperage_Interaction,Machine3.MotorRPM.C.Actual,Machine1_Temp_Press_Interaction,Machine1.MaterialPressure.U.Actual,Machine2_Temp_Press_Interaction,Machine1.MotorAmperage.U.Actual,Machine2.MaterialPressure.U.Actual,Machine1.MotorRPM.C.Actual,Machine2.Zone2Temperature.C.Actual,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.ExitZoneTemperature.C.Actual
0.6315789473684195,0.833333333333333,0.7826086956521738,0.14862681744749595,0.9019200731456438,0.3427067547236726,0.9414822084105696,0.844303512458721,0.7974737330037083,0.3644243452044469,0.632902559118266,0.9285714285714235,0.05448829898707608,0.6216259384879106,0.5970476689552271,0.8866995073891628,0.4354656939259858,0.4355141649710439,0.5935834172595111,0.6165944837018462,0.19646799116997737,0.07027027027027,0.5961963509408079,0.7941176470588234,0.7588652482269502,0.6879432624113484,0.2666666666666657,0.30303030303031164,0.7780958108616431
0.5921052631578938,0.7156862745098032,0.8220108695652173,0.2584814216478192,0.9019200731456438,0.25073406863497194,0.9365118307709082,0.8568372861002701,0.8819916563658838,0.3322027510834751,0.5682978935427547,0.0714285714285765,0.054139015019210035,0.6741926080057534,0.5056843919032943,0.8177339901477838,0.490798205468439,0.5017217091876658,0.49205319093588074,0.6687941645771598,0.1655629139072845,0.07027027027027,0.5817722456761132,0.7941176470588234,0.7588652482269502,0.4893617021276597,0.6000000000000085,0.28282828282829087,0.22333533801577232
0.6578947368421044,0.9901960784313735,0.8097826086956521,0.3715670436187398,0.5806057917852652,0.9346576343945685,0.9421727910442337,0.8453542479735815,0.754364956736712,0.7051064631618624,0.7452279253810064,0.4285714285714306,0.7279077890324839,0.6969532855150355,0.6861038822620351,0.7142857142857144,0.46822670342620265,0.4593833150727811,0.5033191212293584,0.6626396170503763,0.14348785871964598,0.1675675675675672,0.6010043860290395,0.6147058823529417,0.3617021276595729,0.734042553191486,0.46666666666666856,0.3232323232323182,0.33428743258495786
0.5921052631578938,0.34313725490196045,0.8179347826086956,0.9822294022617125,0.9730656405958316,0.08159832319954052,0.9415639879329771,0.7906784749324526,0.8125,0.30016958733747945,0.6085814482695548,0.9285714285714235,0.2448480614739772,0.7728985813362004,0.5427484034852483,0.916256157635468,0.5686140286315,0.577868210987635,0.5577699912800771,0.7668110325963073,0.3295490381583086,0.07027027027027,0.5913883158525763,0.9411764705882355,0.47517730496453936,0.5319148936170208,0.6000000000000085,0.3232323232323182,0.22333533801577232
0.6315789473684195,0.9803921568627452,0.8029891304347825,0.3570274636510503,0.5806057917852652,0.9261466702892225,0.9316959255624615,0.7675998198739117,0.6657524721878862,0.6911626154136057,0.7427050727793194,0.0714285714285765,0.7275585050646178,0.6168817849992057,0.5601168853085099,0.7241379310344822,0.4690194274293784,0.4682266395367036,0.858020212104007,0.607248689309323,0.29675181330810396,0.08648648648648649,0.5865802807643377,0.6147058823529417,0.3617021276595729,0.6453900709219837,0.2666666666666657,0.30303030303031164,0.667143716292486
0.5657894736842088,0.3921568627450984,0.8165760869565217,0.25201938610662367,0.9832619473939133,0.08555384586060732,0.92521717006506,0.8273416391474031,0.6958436341161928,0.25664217071792006,0.5307476869831751,0.4285714285714306,0.19001047851903508,0.7409614078758795,0.418078142624946,0.8374384236453203,0.5504630343562562,0.5684770699640005,0.8526879871480677,0.7301116936403009,0.43677073478397954,0.08648648648648649,0.5961963509408079,0.9147058823529415,0.5957446808510625,0.33333333333333215,0.7999999999999972,0.3434343434343532,0.8890479054308287
0.9605263157894726,0.9411764705882364,0.9184782608695652,0.8303715670436188,0.11421115362217815,0.7408777293154811,0.9384381928542869,0.7047808465926148,0.7863488875154512,0.26794799321650764,0.1046917395733944,0.8571428571428541,0.5078588892769815,0.8657687352822576,0.568903267637161,0.1379310344827589,0.56987819032067,0.46548755673814357,0.7732385111251947,0.6289035787554138,0.2557552822453477,0.8648648648648649,0.5817722456761132,0.02941176470588225,1.0,0.5992907801418426,0.46666666666666856,0.3333333333333428,0.4452395271541292
0.7368421052631575,0.9607843137254894,0.9755434782608694,0.8319870759289175,0.06300103949538194,0.7230397564917697,0.882391960164286,0.7009531672170518,0.7215312113720642,0.33088373845864005,0.2930110102922594,0.3571428571428541,0.4589591337757586,0.647035155002156,0.7351517466182322,0.3793103448275863,0.10776394423197999,0.08741587102832948,0.5397458544518194,0.4203328014588559,0.16114790286975644,0.9459459459459465,0.5865802807643377,0.02941176470588225,0.8085106382978715,0.734042553191486,0.6666666666666714,0.3232323232323182,0.4452395271541292
0.5921052631578938,0.4019607843137267,0.8165760869565217,0.26978998384491126,0.9832619473939133,0.09354824015747099,0.9516592156435137,0.7776943860702491,0.7621677997527813,0.3642359148294707,0.6420756337049536,1.0,0.19035976248690112,0.7265297287484092,0.5589711250655078,0.9014778325123158,0.5096723414052144,0.5201909532008138,0.7453811837888331,0.7207658992477777,0.3550930305897184,0.07027027027027,0.57215617549965,0.9147058823529415,0.5957446808510625,0.5319148936170208,0.6666666666666714,0.30303030303031164,0.7780958108616431
0.6315789473684195,0.9803921568627452,0.8070652173913042,0.13731825525040386,0.7206396978388288,0.926876458405145,0.8599389379566023,0.742382167517262,0.7641764524103832,0.7482570190314677,0.7666256687192936,0.2142857142857082,0.728606356968216,0.6382634242393033,0.655521409729193,0.7044334975369457,0.45729970233010686,0.4568007512912815,0.4367203749323707,0.6441759744700253,0.09303058971933087,0.0324324324324321,0.6058124211172711,0.7088235294117649,0.48226950354609954,0.7553191489361701,0.2666666666666657,0.31313131313132203,0.5561916217233005
0.6315789473684195,0.6568627450980395,0.8152173913043477,0.26817447495961233,0.9071692527062263,0.23719858280898265,0.9364754843165048,0.7227559291504052,0.7967784301606923,0.3753533069530812,0.677428787111447,0.7857142857142847,0.10268948655256693,0.6830551109078435,0.4631535940456004,0.945812807881774,0.441165012296179,0.441070590076694,0.41358703396381813,0.6840665602917713,0.13654998423210252,0.048648648648648596,0.5865802807643377,0.764705882352942,0.8794326241134769,0.42198581560283444,0.6666666666666714,0.3232323232323182,0.33428743258495786
0.7368421052631575,0.9607843137254894,0.9769021739130435,0.8303715670436188,0.04895968826023278,0.7101810772628836,0.7334532766328644,0.6978009606724707,0.7182864647713226,0.2451479178443572,0.28892905261979607,0.8571428571428541,0.4404470834788672,0.7245556529222517,0.6718840206414498,0.458128078817734,0.1362173811740468,0.11488495852246006,0.8443247065612756,0.4907681787098246,0.29012929675181276,0.9297297297297291,0.5817722456761132,0.0,0.8794326241134769,0.7553191489361701,0.3333333333333286,0.29292929292928704,0.4452395271541292
0.6184210526315788,0.9803921568627452,0.8057065217391302,0.1389337641357028,0.7206396978388288,0.9079019673911661,0.3123250826881837,0.7476733713599519,0.7696229913473425,0.7473148671565868,0.7791538405885134,0.2857142857142847,0.701362207474677,0.6183398124857078,0.49179760012079754,0.7241379310344822,0.46334594261703677,0.46673970887462835,0.8440011574234223,0.6195577843628906,0.2806685588142539,0.048648648648648596,0.5961963509408079,0.7088235294117649,0.48226950354609954,0.5106382978723403,0.46666666666666856,0.30303030303031164,0.33428743258495786
0.6184210526315788,0.7647058823529411,0.7975543478260869,0.18901453957996772,0.960334543356753,0.2887205253957523,0.9412732162977502,0.754915941158811,0.8283760815822002,0.34275485208215617,0.6154023054406235,0.1428571428571388,0.05378973105134399,0.6741926080057534,0.603686861061032,0.8817733990147785,0.450438071814915,0.4541399280012519,0.42988782812570925,0.6687941645771598,0.12614317250078777,0.07027027027027,0.5961963509408079,0.8794117647058828,0.6453900709219837,0.6205673758865267,0.5333333333333314,0.31313131313132203,0.22333533801577232
0.5789473684210531,0.3921568627450984,0.8138586956521738,0.2665589660743134,0.9832619473939133,0.08532996663779358,0.9531857667284556,0.7520639447613329,0.8113797898640297,0.3523648012059546,0.5784764871539005,0.7857142857142847,0.18966119455116903,0.7543051305460464,0.4044267201946923,0.8128078817733986,0.5490688140654911,0.5629206448583499,0.7301921146019126,0.7483473900159563,0.3667612740460422,0.07027027027027,0.5913883158525763,0.9147058823529415,0.5957446808510625,0.3546099290780127,0.6666666666666714,0.3333333333333428,0.0014311488774296777
0.6315789473684195,0.9803921568627452,0.9402173913043477,0.8271405492730212,0.12268766701316558,0.7213194724203724,0.9162032493730234,0.8234389072350645,0.8476127935723116,0.5828151498021485,0.5794302240872273,0.0,0.43346140412155165,0.5457781790759746,0.8473874001900725,0.5812807881773399,0.11919366042510715,0.12717170136171552,0.6576681107255578,0.4479142922270345,0.20908230842005615,0.43243243243243246,0.5913883158525763,0.17058823529411793,0.4539007092198588,0.8439716312056724,0.7333333333333343,0.31313131313132203,0.4452395271541292
0.5657894736842088,0.9803921568627452,0.9524456521739131,0.8093699515347336,0.12735179027228227,0.733969133096358,0.9357485552284373,0.7815595917141999,0.8301915945611866,0.3891087243263618,0.4968564448454744,0.4285714285714306,0.45162417045057524,0.5096412667601151,0.5622751778592949,0.6453201970443345,0.0633434879341439,0.09062451087807144,0.49679153849257496,0.4141782539320722,0.13118889940081946,0.43243243243243246,0.5865802807643377,0.11470588235294166,0.6950354609929086,0.6666666666666643,0.20000000000000284,0.3232323232323182,0.4452395271541292
0.6052631578947363,0.8725490196078436,0.7907608695652173,0.15185783521809382,0.9188486091987178,0.7251790468430919,0.94191836586341,0.7128489942960071,0.7505794190358468,0.8737516487657819,0.9482088083248135,0.2142857142857082,0.5672371638141804,0.6430368168305511,0.5201085363579061,0.8522167487684724,0.45823673793231423,0.46580059477226454,0.6760867578602863,0.6441759744700253,0.23651844843897774,0.048648648648648596,0.5865802807643377,0.8235294117647065,0.7092198581560254,0.5992907801418426,0.2666666666666657,0.30303030303031164,0.5561916217233005
0.6710526315789469,1.0,0.8152173913043477,0.31663974151857854,0.26218413762701154,0.9043877420148938,0.9449805546468941,0.7954067847493245,0.8394236711990112,0.5519125683060118,0.661887334364426,0.7142857142857082,0.6727209221096757,0.6308794598359466,0.7373344642904769,0.7389162561576361,0.44150777708866284,0.4294099233056814,0.5515017547190695,0.5981308411214956,0.14853358561967855,0.1675675675675672,0.6106204562055098,0.4058823529411768,0.04964539007092128,0.7553191489361701,0.6000000000000085,0.3434343434343532,0.22333533801577232
0.6842105263157894,0.9901960784313735,0.7894021739130435,0.3311793214862683,0.1882357423139931,0.7115330751668836,0.9647166793879256,0.8036625637946562,0.7668804079110012,0.4512907480685886,0.5932858011959024,0.2142857142857082,0.40796367446734116,0.6685677902046387,0.5806073417474167,0.7339901477832518,0.5264382214713885,0.5078259508530287,0.7724478009606237,0.6165944837018462,0.29265216020182905,0.23243243243243228,0.7981338246465697,0.31764705882353006,0.12056737588652311,0.5567375886524815,0.6666666666666714,0.30303030303031164,0.22333533801577232
0.6710526315789469,0.9901960784313735,0.8070652173913042,0.31179321486268174,0.26218413762701154,0.7838780468815356,0.9322774688329152,0.7705268688081657,0.8866656365883807,0.46052383644243466,0.6276016746819701,0.1428571428571388,0.5117010129235062,0.6827319533640677,0.6861038822620351,0.77832512315271,0.4536737001909703,0.44122710909375495,0.47725187384889267,0.625712331889674,0.12172816146325971,0.24864864864864789,0.5817722456761132,0.4058823529411768,0.04964539007092128,0.734042553191486,0.46666666666666856,0.31313131313132203,0.22333533801577232
0.6184210526315788,0.8431372549019613,0.7771739130434783,0.1696284329563812,0.9188486091987178,0.554951688285171,0.9455166648493438,0.7607325127589312,0.751004326328801,0.6442434520444698,0.7801781977375137,0.7142857142857082,0.35382465944813113,0.627823755417962,0.7298492747959457,0.8275862068965525,0.47737623696716813,0.4804351228674282,0.7228003262044975,0.6227490312286301,0.24061810154525354,0.07027027027027,0.5433079649702535,0.8235294117647065,0.7092198581560254,0.709219858156029,0.7333333333333343,0.31313131313132203,0.667143716292486
0.5657894736842088,0.9803921568627452,0.9429347826086956,0.8109854604200323,0.12735179027228227,0.7383478617918913,0.9053265728928144,0.7954443110177123,0.8187963535228677,0.45618993781797634,0.505298290781468,0.1428571428571388,0.45791128187216223,0.5121032428346741,0.7960191492952262,0.5911330049261085,0.12126173076127378,0.1474409140710593,0.5130745923623117,0.4203328014588559,0.1390728476821188,0.41621621621621596,0.5865802807643377,0.11470588235294166,0.6950354609929086,0.8226950354609919,0.6000000000000085,0.3333333333333428,0.4452395271541292
0.9605263157894726,0.9411764705882364,0.9374999999999998,0.8319870759289175,0.11421115362217815,0.722729943829898,0.8373950496129101,0.7820474332032422,0.8050061804697157,0.36235161107970715,0.16983970758134426,0.1428571428571388,0.48166259168704073,0.8914805983280467,0.5548521614012074,0.15270935960591103,0.6970596660166373,0.5857724213491937,0.7595430055824632,0.6471392751310692,0.2491327656890574,0.8810810810810805,0.5865802807643377,0.02941176470588225,1.0,0.6205673758865267,0.3333333333333286,0.3232323232323182,0.4452395271541292
0.5921052631578938,0.4019607843137267,0.8165760869565217,0.26332794830371553,0.9832619473939133,0.09915329717883026,0.9363664449532947,0.8039627739417592,0.7734471569839307,0.44789900131901295,0.6695776574382606,0.9285714285714235,0.19909186168354864,0.7637166303287173,0.4871523861123208,0.8571428571428577,0.5031143789187076,0.5137736735013303,0.5681860771018084,0.7576931844084798,0.28697571743929284,0.07027027027027,0.57215617549965,0.9147058823529415,0.5957446808510625,0.4680851063829756,0.6000000000000085,0.30303030303031164,0.5561916217233005
0.6842105263157894,0.9901960784313735,0.8029891304347825,0.3214862681744751,0.24516852342674245,0.7480709396692333,0.961045687493185,0.8074151906334434,0.7532447466007417,0.4925570001884303,0.6896634664606296,0.8571428571428541,0.46035626964722276,0.668702639199948,0.631846805638208,0.8423645320197046,0.4832001700857691,0.465878854280795,0.7832761373809767,0.6350581262821975,0.28855250709555325,0.1675675675675672,0.5961963509408079,0.37647058823529456,0.09929078014184256,0.709219858156029,0.3333333333333286,0.3232323232323182,0.5561916217233005
0.6710526315789469,0.9803921568627452,0.7934782608695652,0.3134087237479807,0.24516852342674245,0.7371315482653547,0.9564296877839564,0.8087286100270188,0.7694298516687268,0.45977011494252906,0.6019436030233827,0.2857142857142847,0.456164862032832,0.6528262429237006,0.7416199628738198,0.7389162561576361,0.4540765453268083,0.44161840663640595,0.38932338295232327,0.6195577843628906,0.07915484074424395,0.1675675675675672,0.5913883158525763,0.37647058823529456,0.09929078014184256,0.7978723404255312,0.46666666666666856,0.31313131313132203,0.667143716292486
0.9605263157894726,0.9411764705882364,0.9307065217391304,0.8449111470113085,0.11421115362217815,0.7251496485613096,0.7110366008795841,0.7711648153707594,0.765103522867738,0.25004710759374404,0.08496804116721757,0.5,0.4851554313656994,0.8657687352822576,0.8187256303901869,0.12315270935960587,0.592468003505445,0.48685240256691165,0.5091109042296633,0.6289035787554138,0.12803532008830043,0.8648648648648649,0.6010043860290395,0.02941176470588225,1.0,0.8865248226950371,0.46666666666666856,0.31313131313132203,0.4452395271541292
0.6184210526315788,0.6470588235294121,0.8192934782608694,0.26817447495961233,0.9641959149464201,0.21719838251299706,0.9331134372841929,0.8409636745722004,0.7497682323856613,0.2053891087243267,0.46063673771005753,1.0,0.08417743625567553,0.6571673768422817,0.49786613257067813,0.77832512315271,0.45613036266553975,0.45969635310690204,0.5096887308883851,0.6471392751310692,0.16493219804478,0.08648648648648649,0.5817722456761132,0.8500000000000005,0.7588652482269502,0.44326241134751854,0.7333333333333343,0.30303030303031164,0.22333533801577232
0.6315789473684195,0.9607843137254894,0.8070652173913042,0.11470113085621969,0.8363869644013642,0.8911730528241888,0.9348762403227566,0.8436655658961272,0.8461835599505563,0.7427925381571514,0.7762183693555587,0.3571428571428541,0.701012923506811,0.6370057064254453,0.7112906234179199,0.7241379310344822,0.4524031048571242,0.45202692127093425,0.38493223825635425,0.6318668794164577,0.08609271523178741,0.07027027027027,0.6106204562055098,0.8205882352941174,0.460992907801419,0.6879432624113484,0.7333333333333343,0.29292929292928704,0.4452395271541292
0.6052631578947363,0.5392156862745097,0.8355978260869563,0.2617124394184168,0.9437094202228105,0.15293083101189087,0.9408370588449095,0.6729960972680876,0.8008343634116193,0.40361786319954884,0.6153092068831052,0.7142857142857082,0.11491442542787311,0.7569174479762177,0.5404257964810064,0.8177339901477838,0.5082830700718928,0.5147127876036937,0.8549080579947397,0.7576931844084798,0.35162409334594713,0.048648648648648596,0.5961963509408079,0.8500000000000005,0.6950354609929086,0.5106382978723403,0.6666666666666714,0.30303030303031164,1.0
0.7368421052631575,0.9803921568627452,0.7934782608695652,0.33602584814216485,0.19414072917063496,0.7028315068170086,0.9464798458910333,0.7618207745421794,0.7841857231149567,0.49726775956284186,0.6200104565242022,0.5,0.40691582256374303,0.7257079790456007,0.7678503228557005,0.7290640394088665,0.5245946358448235,0.48982626389106265,0.5930849995275711,0.6471392751310692,0.1870072532324185,0.31891891891891877,0.5817722456761132,0.29117647058823515,0.24113475177304977,0.734042553191486,0.7999999999999972,0.3232323232323182,0.33428743258495786
0.6447368421052637,0.9705882352941178,0.9538043478260869,0.8352180936995154,0.0,0.7303298842579942,0.9574201286664485,0.8204743320324226,0.8445611866501854,0.39834181270020785,0.37814095012401694,0.4285714285714306,0.45791128187216223,0.6279668960990672,0.772242403787228,0.4482758620689662,0.05323078829567596,0.05932070746595697,0.4629895237330608,0.4109870070663324,0.12393566698202463,0.9135135135135135,0.5817722456761132,0.0,0.6950354609929086,0.7765957446808507,0.6666666666666714,0.30303030303031164,0.4452395271541292
0.8947368421052619,0.9607843137254894,0.9279891304347825,0.8158319870759289,0.09587304006138986,0.7167317251719378,0.931886744448079,0.7164890423296307,0.6719329419035847,0.41925758432259297,0.3317571192412325,0.2142857142857082,0.4498777506112468,0.7838102216411253,0.8399555018696354,0.3546798029556646,0.4980662443688284,0.4168884019408359,0.78467593090949,0.5951675404604513,0.2705771050141905,0.7135135135135142,0.5817722456761132,0.0588235294117645,0.8085106382978715,0.7978723404255312,0.86666666666666,0.3232323232323182,0.4452395271541292
0.75,0.9803921568627452,0.9470108695652173,0.840064620355412,0.1708160310868987,0.7035612949329302,0.9284974375749646,0.8081657160012008,0.8318912237330037,0.44413039381948405,0.5321461674654673,0.8571428571428541,0.40796367446734116,0.7008028097468333,0.8071769888710278,0.6453201970443345,0.49744326960593854,0.459618093598372,0.7544033895127633,0.6013220879872352,0.26521602018290746,0.40000000000000036,0.5865802807643377,0.2382352941176471,0.3617021276595729,0.7978723404255312,0.7333333333333343,0.31313131313132203,0.4452395271541292
0.6184210526315788,0.9607843137254894,0.8111413043478259,0.12277867528271413,0.7819073379666168,0.8807405394875447,0.9460255152109911,0.8233638546982887,0.7666100123609395,0.7150932730356132,0.7517007777779297,0.6428571428571388,0.6859937128885782,0.61221443870524,0.655521409729193,0.7142857142857144,0.4062626878896438,0.4110189388010643,0.40234982604811265,0.607248689309323,0.08546199936928378,0.07027027027027,0.5961963509408079,0.764705882352942,0.48226950354609954,0.7553191489361701,0.2666666666666657,0.3434343434343532,0.4452395271541292
0.6184210526315788,0.7450980392156872,0.7961956521739131,0.2003231017770598,0.8848881317927759,0.2739031452607863,0.9390288227383419,0.7169018312818972,0.7494205809641532,0.28132654983983496,0.5592823493598456,0.2142857142857082,0.05448829898707608,0.6798536473816603,0.5666494950661267,0.8571428571428577,0.462063172847881,0.46548755673814357,0.6793349208760624,0.6808753134260315,0.23809523809523725,0.048648648648648596,0.5913883158525763,0.8235294117647065,0.6028368794326227,0.578014184397162,0.5333333333333314,0.31313131313132203,0.22333533801577232
0.6184210526315788,0.7058823529411766,0.7255434782608696,0.1696284329563812,0.9019200731456438,0.25198979524258114,0.9445534838076544,0.7977334133893725,0.8211526576019778,0.29658941021292673,0.5693885936520982,0.2857142857142847,0.06741180579811257,0.6771767420831853,0.4409000879304372,0.8571428571428577,0.42486284954238984,0.42917514478009045,0.6935634799592254,0.6717574652382037,0.26363923052664706,0.07027027027027,0.6058124211172711,0.7941176470588234,0.7588652482269502,0.4893617021276597,0.3333333333333286,0.3434343434343532,0.22333533801577232
0.6184210526315788,0.7647058823529411,0.7894021739130435,0.1809369951534735,0.8848881317927759,0.2877759036821823,0.9449442081924908,0.7701891323926748,0.7759579728059333,0.26644055021669555,0.5677390291813467,1.0,0.052392595179881596,0.6412277019112771,0.48948831591008357,0.8866995073891628,0.437450027902222,0.44146188761934546,0.8584797701483708,0.6471392751310692,0.31567328918322257,0.0324324324324321,0.5961963509408079,0.8235294117647065,0.6028368794326227,0.4893617021276597,0.5333333333333314,0.3535353535353494,0.22333533801577232
0.6315789473684195,0.8137254901960782,0.7961956521739131,0.1696284329563812,0.9176730542115887,0.30934648911827356,0.9380020354014464,0.6638772140498348,0.8097187886279358,0.28000753721499994,0.5859380225702573,0.7857142857142847,0.027942717429269237,0.6370057064254453,0.5644068248230312,0.9014778325123158,0.4729527598257093,0.4720613554546875,0.7622091180604329,0.6318668794164577,0.269000315357931,0.07027027027027,0.5913883158525763,0.7941176470588234,0.8085106382978715,0.6879432624113484,0.13333333333333997,0.30303030303031164,0.22333533801577232
0.6052631578947363,0.8235294117647065,0.7880434782608694,0.17770597738287564,0.9176730542115887,0.3272048145986046,0.9476701922727437,0.7325878114680275,0.7992119901112484,0.2555115884680612,0.5300012604252418,0.2142857142857082,0.042961928047501985,0.6277155270981021,0.5265256819049853,0.8374384236453203,0.46408214952621707,0.4715135388949756,0.5735706781583936,0.6289035787554138,0.17754651529485965,0.048648648648648596,0.5865802807643377,0.7941176470588234,0.8085106382978715,0.5319148936170208,0.5333333333333314,0.30303030303031164,0.667143716292486
0.7368421052631575,0.9803921568627452,0.7880434782608694,0.3279483037156704,0.19414072917063496,0.7193733707779124,0.9461709010286046,0.8422770939657759,0.7143464153275649,0.3823252308272105,0.5577778475486097,0.3571428571428541,0.4306671323786233,0.7240033830078045,0.7817149099823268,0.7487684729064039,0.546644022876853,0.5111128502113003,0.3526820766723855,0.6409847276042855,0.0886155786818037,0.33513513513513526,0.5913883158525763,0.29117647058823515,0.24113475177304977,0.8439716312056724,0.46666666666666856,0.3434343434343532,0.22333533801577232
0.6315789473684195,0.9313725490196081,0.8138586956521738,0.13570274636510515,0.8590136767114931,0.8227063928986658,0.9390379093519428,0.6836160312218552,0.8100664400494438,0.7921612964009803,0.9041418847498104,0.6428571428571388,0.6377925253230874,0.6184122556352913,0.678649779285724,0.8669950738916263,0.44678405857665204,0.44654875567381414,0.7741812809367978,0.6134032368361066,0.2841374960580252,0.07027027027027,0.5865802807643377,0.8205882352941174,0.5319148936170208,0.6879432624113484,0.6000000000000085,0.3232323232323182,0.33428743258495786
0.6184210526315788,0.5588235294117654,0.8315217391304346,0.2552504038772213,0.9437094202228105,0.1692497849241077,0.93728419292698,0.8072650855598918,0.6986248454882572,0.19370642547578676,0.5254018458631879,0.2142857142857082,0.11631156129933551,0.6811314398032338,0.5103029603247258,0.8965517241379306,0.46823650236193926,0.4715135388949756,0.7609495573175149,0.6870298609528152,0.2964364553768526,0.0324324324324321,0.57215617549965,0.8500000000000005,0.6950354609929086,0.5319148936170208,0.46666666666666856,0.30303030303031164,0.0014311488774296777
0.5789473684210531,0.3921568627450984,0.8124999999999998,0.2617124394184168,0.9832619473939133,0.09115082643092798,0.9454894050085412,0.8041504052836985,0.7499613720642769,0.4407386470699075,0.6146538767631737,0.7857142857142847,0.1987425777156826,0.7198719414589525,0.36733606302569655,0.77832512315271,0.5365282548847699,0.5506339020190949,0.4548458848586492,0.7207658992477777,0.2311573636076938,0.048648648648648596,0.5913883158525763,0.9147058823529415,0.5957446808510625,0.3120567375886516,0.6666666666666714,0.30303030303031164,0.0014311488774296777
0.6447368421052637,0.9803921568627452,0.8097826086956521,0.3570274636510503,0.5806057917852652,0.9261466702892225,0.9041816595791079,0.7845992194536175,0.7516996291718171,0.742227247032222,0.7397492163294688,0.2857142857142847,0.7275585050646178,0.664532357649211,0.4691399692687561,0.6699507389162562,0.4516301766837194,0.447253091250587,0.408025029985696,0.6656029177114202,0.07915484074424395,0.048648648648648596,0.6106204562055098,0.6147058823529417,0.3617021276595729,0.578014184397162,0.13333333333333997,0.3333333333333428,0.4452395271541292
0.6184210526315788,0.8235294117647065,0.794836956521739,0.17124394184168013,0.9176730542115887,0.31672868842634827,0.9503689165121942,0.7656109276493546,0.6501081582200248,0.3041266252119845,0.5252524149429103,0.2857142857142847,0.027593433461403194,0.6340215723480132,0.5751938466457673,0.77832512315271,0.4129972291777064,0.4175927375176083,0.8517621128527981,0.6289035787554138,0.3030589719331438,0.07027027027027,0.5961963509408079,0.7941176470588234,0.8085106382978715,0.5319148936170208,0.7333333333333343,0.3232323232323182,0.22333533801577232
0.6052631578947363,0.5196078431372548,0.84375,0.25040387722132473,0.9277754798822269,0.14870523182806483,0.9446080034892594,0.8282047433203241,0.7535923980222498,0.33936310533257963,0.5730114289172494,0.2142857142857082,0.13202933985330034,0.723073404985136,0.5195178925117006,0.8177339901477838,0.4820988290964654,0.48912192831429024,0.4436441575272525,0.7239571461135172,0.1696625670135603,0.048648648648648596,0.5961963509408079,0.8500000000000005,0.6453900709219837,0.4680851063829756,0.7333333333333343,0.3232323232323182,0.22333533801577232
0.8947368421052619,0.9607843137254894,0.9388586956521738,0.8287560581583199,0.09587304006138986,0.7230397564917697,0.9441718460364192,0.8003977784449113,0.8238952410383189,0.31825890333521745,0.26062490700382357,0.2142857142857082,0.4589591337757586,0.8194393773031248,0.6133680910213251,0.33990147783251246,0.5363955238461551,0.45335733291594904,0.7508071788604429,0.6227490312286301,0.2541784925890882,0.7297297297297298,0.5817722456761132,0.0588235294117645,0.8085106382978715,0.6879432624113484,0.3333333333333286,0.3434343434343532,0.4452395271541292
0.6315789473684195,0.9705882352941178,0.808423913043478,0.12762520193861082,0.7206396978388288,0.9183651712417609,0.9565387271471668,0.7282722906034222,0.7144622991347342,0.7426041077821752,0.7990714715714953,0.2142857142857082,0.7282570730003499,0.6030185227532587,0.6664927301956709,0.7586206896551726,0.44734596320469944,0.4470965722335265,0.8057911024515949,0.6042853886482791,0.29012929675181276,0.048648648648648596,0.5913883158525763,0.7088235294117649,0.48226950354609954,0.5992907801418426,0.86666666666666,0.31313131313132203,0.22333533801577232
0.6052631578947363,0.598039215686275,0.8233695652173914,0.2617124394184168,0.9641959149464201,0.19590595005070277,0.9528859084796277,0.8004353047132993,0.7914477750309024,0.3014885999623145,0.615600788289056,0.0714285714285765,0.11002444987775029,0.7292476560713468,0.31317224595653315,0.9261083743842367,0.5194133743397353,0.5255908592894034,0.5704543001700433,0.7301116936403009,0.2037212235887731,0.048648648648648596,0.5913883158525763,0.8500000000000005,0.7588652482269502,0.37943262411347334,0.20000000000000284,0.30303030303031164,0.667143716292486
0.6710526315789469,0.9803921568627452,0.9687499999999998,0.8093699515347336,0.13122404663034803,0.7052641338700827,0.9299603823647002,0.6659786850795556,0.7630562422744128,0.395892217825514,0.4171089303175952,0.7857142857142847,0.41040866224240347,0.6346434487826931,0.6391587988169398,0.5123152709359609,0.061383106911931495,0.060181562059790306,0.5234839199775063,0.4203328014588559,0.1532639545884571,0.8972972972972979,0.5913883158525763,0.11470588235294166,0.7092198581560254,0.7553191489361701,0.20000000000000284,0.3232323232323182,0.4452395271541292
